iter	MultiClass
617	0.2236081269
618	0.223459961
619	0.2234072483
620	0.2232948294
621	0.2231969177
622	0.2231194377
623	0.223070332
624	0.2229680987
625	0.2228826173
626	0.2227843757
627	0.2227492815
628	0.2226899008
629	0.2226126742
630	0.2225467147
631	0.2223898752
632	0.2223342498
633	0.222293161
634	0.2222232851
635	0.2221774679
636	0.2221374038
637	0.2220662772
638	0.2219904429
639	0.2218862496
640	0.2218249625
641	0.2217937082
642	0.2217500429
643	0.2216825691
644	0.221604548
645	0.2215266291
646	0.2214739811
647	0.2214249763
648	0.221369112
649	0.2213230083
650	0.2212473847
651	0.2211601629
652	0.2210994796
653	0.2210577074
654	0.2210288827
655	0.2209766306
656	0.2209088277
657	0.220830003
658	0.220775913
659	0.2207253492
660	0.220636153
661	0.2205766673
662	0.2205209503
663	0.2204625359
664	0.2204041288
665	0.2203426122
666	0.2202979093
667	0.2202415223
668	0.2201297873
669	0.2200371231
670	0.2199627307
671	0.2199284243
672	0.2198936689
673	0.219850547
674	0.2197979411
675	0.2197439058
676	0.2197265283
677	0.2197089839
678	0.2196397636
679	0.2195678524
680	0.2195321077
681	0.2194659289
682	0.2193946733
683	0.219326607
684	0.2192676676
685	0.2191924334
686	0.2191282286
687	0.2190879644
688	0.2189915297
689	0.2189443474
690	0.2189188023
691	0.218853592
692	0.2188217414
693	0.2187531133
694	0.2186849105
695	0.2186267447
696	0.2185075771
697	0.2184577197
698	0.2184084553
699	0.2183066962
700	0.2181903292
701	0.2181065621
702	0.2180319805
703	0.2179622345
704	0.2179294565
705	0.2178984873
706	0.2178348171
707	0.2177899409
708	0.2176901078
709	0.217632682
710	0.2175922574
711	0.2175337224
712	0.2174361887
713	0.2173666233
714	0.2173378024
715	0.217290284
716	0.2171790511
717	0.2171257136
718	0.2170869065
719	0.2170479888
720	0.2170136614
721	0.2169343304
722	0.2168429679
723	0.2168182196
724	0.2167797425
725	0.2167136481
726	0.2166560001
727	0.2166320762
728	0.2165817293
729	0.2165456131
730	0.2165285774
731	0.2164688358
732	0.2164349536
733	0.2163759121
734	0.2162974764
735	0.216240474
736	0.2161843924
737	0.2161115741
738	0.2160637788
739	0.2160394
740	0.2160099674
741	0.2159759458
742	0.215935665
743	0.2158961756
744	0.2158544036
745	0.2157655205
746	0.2157364623
747	0.2156858915
748	0.2156606989
749	0.2156224266
750	0.2155400334
751	0.215487349
752	0.2154252203
753	0.2153793513
754	0.2153517849
755	0.215285327
756	0.2152545847
757	0.2152113164
758	0.2151344513
759	0.215083063
760	0.2150420839
761	0.2150215864
762	0.2149912568
763	0.2149639254
764	0.214916905
765	0.2148538399
766	0.2148162202
767	0.2147484349
768	0.2147228746
769	0.2146535306
770	0.2146217365
771	0.2145850017
772	0.2145287259
773	0.214452326
774	0.2144105859
775	0.2143857364
776	0.2143533015
777	0.2143153064
778	0.2142869916
779	0.2142085729
780	0.2141773166
781	0.2141164455
782	0.2140873216
783	0.2140506755
784	0.2139981706
785	0.2139313136
786	0.2138612492
787	0.2138127715
788	0.2137802887
789	0.2137116939
790	0.2136756705
791	0.2136378947
792	0.213602293
793	0.213581242
794	0.2135568764
795	0.2134827513
796	0.2134567408
797	0.2134191302
798	0.2133742255
799	0.2133385435
800	0.2133045688
801	0.2132265018
802	0.2132063991
803	0.2131669192
804	0.2131052038
805	0.213074803
806	0.2130289593
807	0.2129964689
808	0.212950136
809	0.2129114877
810	0.2128641125
811	0.2128138009
812	0.2127922155
813	0.2127596743
814	0.2127281667
815	0.2126915982
816	0.21260501
817	0.2125823427
818	0.2125433979
819	0.2125275262
820	0.2124987241
821	0.2124732389
822	0.2124333634
823	0.2123860738
824	0.2123530058
825	0.2122693319
826	0.2122298364
827	0.2121873508
828	0.2121561064
829	0.2121373107
830	0.2120936232
831	0.2120732555
832	0.2120365213
833	0.2119828237
834	0.2119192785
835	0.2118812097
836	0.2118622632
837	0.211765501
838	0.2117277906
839	0.2116845774
840	0.2116660164
841	0.2116370635
842	0.2116192268
843	0.2115656429
844	0.211537129
845	0.2114961822
846	0.2114254881
847	0.21141305
848	0.211397157
849	0.2113461603
850	0.211302092
851	0.2112776658
852	0.2112257552
853	0.2111914747
854	0.2111730993
855	0.2110976013
856	0.2110754881
857	0.2109627129
858	0.2109497433
859	0.2109019015
860	0.2108554251
861	0.2108173546
862	0.210793623
863	0.2107517328
864	0.2107169792
865	0.2107035493
866	0.2106754393
867	0.2106455312
868	0.2106173295
869	0.2105966759
870	0.2105510145
871	0.2104920668
872	0.2104740391
873	0.2104506627
874	0.2104272984
875	0.2104153789
876	0.210391391
877	0.210355528
878	0.2103216038
879	0.2102751508
880	0.2102275453
881	0.2101975681
882	0.2101707366
883	0.2101314965
884	0.2101114095
885	0.2100735876
886	0.2100462936
887	0.2100198896
888	0.2099858472
889	0.2099547768
890	0.2099243581
891	0.2098714642
892	0.2098216109
893	0.2097333576
894	0.2097077815
895	0.2096782051
896	0.2096555726
897	0.2096137205
898	0.2095981789
899	0.2095730903
900	0.20955821
901	0.2095113384
902	0.2094850105
903	0.2094583496
904	0.2094456707
905	0.2094182872
906	0.2094076898
907	0.2093553857
908	0.2093353793
909	0.2092793211
910	0.2092615396
911	0.209240547
912	0.209206951
913	0.2091752592
914	0.2091343878
915	0.2090845467
916	0.2090503615
917	0.2090360284
918	0.2090125755
919	0.2089719048
920	0.208934595
921	0.2088821636
922	0.208845966
923	0.2088086037
924	0.2087883567
925	0.2087522636
926	0.208741411
927	0.2087023613
928	0.2086158928
929	0.2085947332
930	0.2085732427
931	0.2085610458
932	0.208529197
933	0.2085030999
934	0.2084900435
935	0.2084429601
936	0.2084028987
937	0.2083534181
938	0.208325707
939	0.2082669235
940	0.2082330778
941	0.2082101862
942	0.2081828804
943	0.2081521274
944	0.2081232565
945	0.2080844376
946	0.2080484531
947	0.2080254002
948	0.2079885488
949	0.2079617318
950	0.2079332772
951	0.2079045421
952	0.2078540795
953	0.207822329
954	0.2077903959
955	0.2077656598
956	0.2077456568
957	0.2077221742
958	0.2077068394
959	0.2076861725
960	0.2076715481
961	0.2076377768
962	0.2076282127
963	0.2076189855
964	0.2075487662
965	0.2075120967
966	0.2074737283
967	0.2074207824
968	0.207406739
969	0.2073980554
970	0.2073558369
971	0.2073178495
972	0.2073032059
973	0.2072868436
974	0.2072667221
975	0.2072283248
976	0.2072097245
977	0.2071902894
978	0.207181034
979	0.2071728732
980	0.207164183
981	0.2071512355
982	0.2071400915
983	0.2071126304
984	0.2070609938
985	0.2070313036
986	0.2069922878
987	0.2069350064
988	0.2068738204
989	0.206847246
990	0.2068372596
991	0.2068147485
992	0.2067996445
993	0.2067807338
994	0.2067623335
995	0.2067318833
996	0.20670563
997	0.2066732149
998	0.2066333308
999	0.2065991174
