iter	RMSE
177	1.298313075
178	1.296519277
179	1.294372714
180	1.292900744
181	1.29093571
182	1.289034867
183	1.287149295
184	1.285508068
185	1.284039509
186	1.281715536
187	1.279122594
188	1.276688991
189	1.275216683
190	1.272815963
191	1.270420349
192	1.267861369
193	1.265958323
194	1.264710206
195	1.263146229
196	1.261365148
197	1.258851345
198	1.257251851
199	1.255115802
200	1.253362262
201	1.251809584
202	1.25001704
203	1.247516082
204	1.246249561
205	1.243832548
206	1.241891196
207	1.239770932
208	1.238074056
209	1.235444722
210	1.233309863
211	1.231934675
212	1.229440903
213	1.227424694
214	1.225566333
215	1.2240641
216	1.221748764
217	1.220402639
218	1.219095033
219	1.217273793
220	1.215693768
221	1.214380741
222	1.212977319
223	1.211204305
224	1.209504065
225	1.208346549
226	1.207082375
227	1.205256979
228	1.203787142
229	1.201997636
230	1.200484235
231	1.199044937
232	1.197527445
233	1.196184985
234	1.194603471
235	1.192760724
236	1.191251646
237	1.18953683
238	1.187868206
239	1.185792477
240	1.184640373
241	1.182909607
242	1.181376491
243	1.179225639
244	1.177583658
245	1.175837333
246	1.173791673
247	1.171587413
248	1.17069535
249	1.169494126
250	1.166975761
251	1.16482502
252	1.16293443
253	1.161444953
254	1.159898803
255	1.158525238
256	1.157337053
257	1.15501477
258	1.153273142
259	1.151985455
260	1.149870706
261	1.148439106
262	1.146912823
263	1.145249594
264	1.143084675
265	1.141151636
266	1.139841056
267	1.138046971
268	1.13643548
269	1.135234972
270	1.133133878
271	1.131670871
272	1.129353987
273	1.127798516
274	1.126726293
275	1.125356638
276	1.123440796
277	1.121661265
278	1.119491971
279	1.118335666
280	1.116395705
281	1.114538795
282	1.113055084
283	1.111450463
284	1.110587499
285	1.108985848
286	1.108265698
287	1.106933424
288	1.105113489
289	1.103339597
290	1.101389841
291	1.099953259
292	1.098568405
293	1.097173627
294	1.095958202
295	1.093960831
296	1.092049427
297	1.091140723
298	1.08978333
299	1.08848747
300	1.087190596
301	1.085610812
302	1.084506376
303	1.083297047
304	1.082277236
305	1.081052161
306	1.079347943
307	1.07832781
308	1.076284419
309	1.074765343
310	1.073449122
311	1.072738849
312	1.071079555
313	1.069865367
314	1.069098925
315	1.067226051
316	1.065380667
317	1.064028287
318	1.062386735
319	1.061376934
320	1.059580069
321	1.058730027
322	1.057624642
323	1.056747004
324	1.055500039
325	1.05414672
326	1.052627159
327	1.051018093
328	1.048865387
329	1.047763274
330	1.046730849
331	1.04519894
332	1.044249446
333	1.042604052
334	1.041109775
335	1.040022705
336	1.038808418
337	1.037870611
338	1.036996712
339	1.035377794
340	1.034041585
341	1.033196157
342	1.032545947
343	1.031288557
344	1.030383935
345	1.029334763
346	1.027579887
347	1.025988145
348	1.024397787
349	1.023376618
350	1.022188038
351	1.020479696
352	1.019780252
353	1.018521584
354	1.017587369
355	1.016786519
356	1.014957486
357	1.014297494
358	1.012703826
359	1.011467402
360	1.009878052
361	1.008018092
362	1.0071246
363	1.005940709
364	1.004256248
365	1.002537711
366	1.001589846
367	1.000870483
368	0.9998598635
369	0.9987247106
370	0.997901712
371	0.9963036075
372	0.9951815076
373	0.9940053184
374	0.9927546623
375	0.9913582992
376	0.9895122928
377	0.9890500524
378	0.9877832353
379	0.9862186681
380	0.9852759727
381	0.9844468195
382	0.9826925099
383	0.9816756071
384	0.981051929
385	0.9794617155
386	0.9783732788
387	0.9771166727
388	0.9759624765
389	0.9749760423
390	0.9738799053
391	0.9731794259
392	0.9721588427
393	0.9707262909
394	0.9690345927
395	0.9673813833
396	0.9664256823
397	0.9649477328
398	0.9641037583
399	0.962467532
400	0.9611969307
401	0.9589295205
402	0.95813916
403	0.9570844902
404	0.9561603378
405	0.9550716192
406	0.9535402435
407	0.9529694134
408	0.9515443323
409	0.9506408089
410	0.9491499665
411	0.9485982284
412	0.9471730465
413	0.946187068
414	0.9448010525
415	0.9430122575
416	0.9418595561
417	0.9406482116
418	0.9393433935
419	0.9383697059
420	0.9373720198
421	0.9359746702
422	0.9351750025
423	0.9346778575
424	0.9339049853
425	0.9325271732
426	0.9313258981
427	0.9292618803
428	0.9280751155
429	0.92667785
430	0.9251805888
431	0.924252261
432	0.9229252938
433	0.9222666598
434	0.9208278028
435	0.919322392
436	0.9173695418
437	0.9168011049
438	0.9153858185
439	0.9140368817
440	0.9129156198
441	0.9125800657
442	0.9115826333
443	0.9101916475
444	0.908505235
445	0.9078864268
446	0.9068994033
447	0.9058782343
448	0.9049816389
449	0.9036376848
450	0.9024075336
451	0.9015510448
452	0.9007971867
453	0.8997522904
454	0.8986957524
455	0.8978366598
456	0.8966437267
457	0.8957393151
458	0.8947059443
459	0.8937259135
460	0.8926236381
461	0.8916692267
462	0.890678624
463	0.8894650267
464	0.8884138639
465	0.8870722298
466	0.8860463987
467	0.8855365381
468	0.884260192
469	0.88324521
470	0.8822749879
471	0.8812483253
472	0.8803632718
473	0.8796000086
474	0.879088367
475	0.8778764868
476	0.876731201
477	0.8761055713
478	0.8751819594
479	0.8746392372
480	0.873146399
481	0.8720561432
482	0.8709386641
483	0.8697149896
484	0.8687141827
485	0.8680605578
486	0.8667007567
487	0.865046555
488	0.864549369
489	0.8628367725
490	0.8620829847
491	0.8609729505
492	0.8599336661
493	0.85921471
494	0.8582939831
495	0.8576450073
496	0.8567458415
497	0.8557072944
498	0.854605897
499	0.8541035488
500	0.8530629642
501	0.852060224
502	0.8508813974
503	0.8500609435
504	0.8491145184
505	0.848490337
506	0.8481139043
507	0.8466501069
508	0.8460156314
509	0.8450343953
510	0.8446646683
511	0.8435770074
512	0.8425105938
513	0.8414747736
514	0.8405085798
515	0.8396026567
516	0.838517767
517	0.8376865845
518	0.8367820034
519	0.8357200426
520	0.835128609
521	0.8339740617
522	0.8331854888
523	0.8324827939
524	0.8317891455
525	0.83044719
526	0.8297474785
527	0.8291947722
528	0.8283788634
529	0.8271753113
530	0.8264567905
531	0.8257655041
532	0.8248664593
533	0.8239131796
534	0.8223011129
535	0.8215071706
536	0.8206999251
537	0.8199823434
538	0.8191309166
539	0.818194462
540	0.8176546526
541	0.816994572
542	0.8160437873
543	0.8153304102
544	0.8147813214
545	0.8140112659
546	0.8130900092
547	0.8122139145
548	0.8114731686
549	0.8109444193
550	0.8102515365
551	0.8092325945
552	0.8083245082
553	0.8075480005
554	0.8063752164
555	0.804789177
556	0.8040436883
557	0.8029050673
558	0.8022118164
559	0.8013281748
560	0.8004631645
561	0.7992608399
562	0.7981983785
563	0.7972151539
564	0.7959625984
565	0.7948268902
566	0.7938598459
567	0.7927053817
568	0.7916505037
569	0.7906384498
570	0.7893859923
571	0.7884720965
572	0.7879002455
573	0.7873636518
574	0.7868728672
575	0.7857135417
576	0.7846607535
577	0.7837406709
578	0.7831024096
579	0.7823409244
580	0.7815338922
581	0.7807220366
582	0.7801517859
583	0.7791061299
584	0.7780833022
585	0.7776583442
586	0.7769336923
587	0.7764361132
588	0.7756033332
589	0.7750882938
590	0.7743949363
591	0.7729998288
592	0.7722114965
593	0.7717166692
594	0.7707665576
595	0.7698575101
596	0.7686484826
597	0.766969503
598	0.7660813653
599	0.7652154676
600	0.7643130964
601	0.7630356377
602	0.7626024128
603	0.7616242082
604	0.7611958116
605	0.7601187288
606	0.7593228658
607	0.7582017217
608	0.757481443
609	0.7565073572
610	0.7561654315
611	0.7555454094
612	0.7546748019
613	0.7537016778
614	0.7528539497
615	0.7519344007
616	0.7509928329
617	0.7500168209
618	0.7496674122
619	0.7491874522
620	0.7484324968
621	0.7478812206
622	0.7463272611
623	0.7457763591
624	0.7451636908
625	0.7443728612
626	0.7429711158
627	0.7420670449
628	0.7401558944
629	0.7394669498
630	0.7391114285
631	0.7384070593
632	0.7379460501
633	0.7371109109
634	0.7364745509
635	0.735526509
636	0.7347302257
637	0.7343384668
638	0.7338325542
639	0.7328700538
640	0.7320581458
641	0.7313575601
642	0.7299277394
643	0.7289913657
644	0.7284369117
645	0.7276011324
646	0.7271259196
647	0.7265228962
648	0.7259337784
649	0.7251682857
650	0.7245556469
651	0.7240662022
652	0.7231268773
653	0.7226174895
654	0.7220637761
655	0.7214897658
656	0.7207167405
657	0.7201375358
658	0.7196913164
659	0.7187303695
660	0.7179092312
661	0.7171876171
662	0.7167905832
663	0.7159608169
664	0.715425256
665	0.7151230828
666	0.7141514873
667	0.7134341216
668	0.7126267636
669	0.7120183366
670	0.7110358542
671	0.7106025058
672	0.7095086411
673	0.7089487072
674	0.7085317032
675	0.7080310614
676	0.7075861198
677	0.7067274917
678	0.7058224363
679	0.7051551076
680	0.704495655
681	0.7038431122
682	0.7031499834
683	0.7021882836
684	0.7014709694
685	0.7011142548
686	0.7002582427
687	0.6997132643
688	0.6987738098
689	0.6981371665
690	0.6972562206
691	0.6969265571
692	0.6966777432
693	0.6960658057
694	0.6954206818
695	0.6949365756
696	0.694614036
697	0.6940495532
698	0.6931684302
699	0.6924866382
700	0.691883253
701	0.6912744791
702	0.6908490816
703	0.6899019138
704	0.6891028814
705	0.6884741525
706	0.6877205137
707	0.6872533853
708	0.6865673472
709	0.6859932522
710	0.6848487213
711	0.6840172247
712	0.6833937526
713	0.6824958139
714	0.6818064123
715	0.6809718263
716	0.680390383
717	0.67981277
718	0.679334452
719	0.6784225344
720	0.6776061496
721	0.6769491738
722	0.6767388276
723	0.6762029642
724	0.6754638604
725	0.6749062829
726	0.6746358365
727	0.6738274929
728	0.6726258583
729	0.6716324819
730	0.6711395764
731	0.6704864854
732	0.6698674037
733	0.6691368687
734	0.6684287802
735	0.6677540167
736	0.6671517982
737	0.666786106
738	0.666056103
739	0.6654675709
740	0.6643492586
741	0.6639718894
742	0.6638210132
743	0.6632013229
744	0.6623874523
745	0.6617850314
746	0.6609433765
747	0.6606869805
748	0.6600911728
749	0.6597465676
750	0.6587573126
751	0.6578676565
752	0.656869277
753	0.6561833226
754	0.6552819484
755	0.6546053271
756	0.6536094074
757	0.6530471797
758	0.6527301922
759	0.6525370979
760	0.6521634386
761	0.6510448734
762	0.6502705904
763	0.6494953697
764	0.6486786067
765	0.6482162554
766	0.647463198
767	0.6468110045
768	0.6464506774
769	0.6456664749
770	0.6451648159
771	0.6444334318
772	0.6438942979
773	0.643483363
774	0.6429038184
775	0.6423153644
776	0.6413589138
777	0.6410451052
778	0.640470092
779	0.6398464149
780	0.6390807489
781	0.6381548251
782	0.6374579868
783	0.636890698
784	0.6363934745
785	0.6360651882
786	0.6355616708
787	0.6346112252
788	0.6338992263
789	0.6335667515
790	0.633149227
791	0.63262514
792	0.631548086
793	0.6311963155
794	0.6307184556
795	0.6302975177
796	0.6298083572
797	0.6292425842
798	0.6290230969
799	0.6283870344
800	0.6281675545
801	0.6275273218
802	0.6268378057
803	0.6258959037
804	0.6251132518
805	0.6245187586
806	0.6241402393
807	0.6236386738
808	0.6231698441
809	0.6223650745
810	0.6221447551
811	0.6211482779
812	0.6205182736
813	0.6199873913
814	0.6196455761
815	0.6191261503
816	0.6188685052
817	0.6182806268
818	0.6177100074
819	0.6171672498
820	0.6163144623
821	0.6158292704
822	0.6152821599
823	0.6148614246
824	0.6139928381
825	0.6130020944
826	0.6126977376
827	0.6124040238
828	0.6118658362
829	0.6115201087
830	0.6106403652
831	0.6105004152
832	0.6098944129
833	0.6091606486
834	0.6081636903
835	0.6074470273
836	0.6064898404
837	0.6057551396
838	0.605042329
839	0.6044664509
840	0.6040208675
841	0.6033987462
842	0.6028913007
843	0.6019902274
844	0.6012381125
845	0.600789815
846	0.600461805
847	0.5992061854
848	0.5986605391
849	0.5981787925
850	0.5978842039
851	0.5974434139
852	0.5970301493
853	0.5965835665
854	0.5959030493
855	0.5954445272
856	0.5951761611
857	0.5945723368
858	0.5940674227
859	0.593136007
860	0.5925053754
861	0.5922045103
862	0.5916771624
863	0.5909653793
864	0.590406916
865	0.5896503652
866	0.5893451446
867	0.5884279083
868	0.5877078998
869	0.5872360739
870	0.5866261706
871	0.5856893589
872	0.5850537537
873	0.5841935849
874	0.5836730874
875	0.5831553789
876	0.582102742
877	0.5815494881
878	0.5809343092
879	0.5806894991
880	0.5799416518
881	0.5797009236
882	0.5791922058
883	0.5788845156
884	0.5784787193
885	0.5780785427
886	0.5776352064
887	0.5774264094
888	0.5768377441
889	0.5763353715
890	0.5759825687
891	0.5749920044
892	0.5747140082
893	0.5741209741
894	0.573549164
895	0.5731740698
896	0.5727427796
897	0.5721033372
898	0.5716917034
899	0.5713185109
900	0.571052503
901	0.5708068809
902	0.5701751794
903	0.5696463227
904	0.5691615172
905	0.5688427245
906	0.5681764338
907	0.5672269841
908	0.5665430004
909	0.5661103964
910	0.5658777167
911	0.5654613224
912	0.5652766895
913	0.5649826516
914	0.5642298385
915	0.5632448008
916	0.5630022694
917	0.5623658562
918	0.5614537554
919	0.5609536983
920	0.5605718717
921	0.5600662549
922	0.5592763179
923	0.5586355361
924	0.5579810321
925	0.5571486089
926	0.5567344823
927	0.5562285463
928	0.5556343154
929	0.5553910528
930	0.554870662
931	0.554341766
932	0.5536953653
933	0.5532086162
934	0.5524430051
935	0.5517203242
936	0.5512457422
937	0.5508031726
938	0.5499337445
939	0.5494381614
940	0.5490562604
941	0.5484439028
942	0.5481669729
943	0.547725942
944	0.54757444
945	0.5470699142
946	0.5463810888
947	0.5453379926
948	0.5451463619
949	0.5448593922
950	0.5440950159
951	0.543316908
952	0.5430310374
953	0.5424953484
954	0.5421370279
955	0.5414115908
956	0.5407204301
957	0.5398635423
958	0.539155328
959	0.5389694882
960	0.5379852069
961	0.5377398177
962	0.5369626702
963	0.5367473367
964	0.5359892941
965	0.5352844119
966	0.5348142343
967	0.5346249635
968	0.5342369189
969	0.5337576955
970	0.5333202517
971	0.5328254398
972	0.5321025546
973	0.531590759
974	0.5306863172
975	0.53016168
976	0.5297944196
977	0.529589551
978	0.5288596113
979	0.5282510193
980	0.5278406979
981	0.5269753066
982	0.5264942413
983	0.526317334
984	0.5257167341
985	0.5251272142
986	0.5248902462
987	0.5241879393
988	0.5237490771
989	0.523388689
990	0.5230204523
991	0.5225988491
992	0.521868912
993	0.5213779972
994	0.521133642
995	0.520611174
996	0.5201201899
997	0.5197573186
998	0.5194395373
999	0.5188800783
